timestamp, name, pci.bus_id, driver_version, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/04/25 15:23:34.341, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:28:34.341, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:28:34.342, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:33:34.344, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:33:34.344, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 36 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:38:34.345, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:38:34.346, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 20 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:43:34.347, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:43:34.348, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:48:34.349, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:48:34.350, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:53:34.351, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:53:34.352, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:58:34.354, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:58:34.354, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 16:03:34.356, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:03:34.357, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 29 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 16:08:34.359, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 18 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:08:34.359, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 0 %, 0 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 16:13:34.360, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:13:34.361, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 54, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:18:34.363, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:18:34.364, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 48, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:23:34.365, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:23:34.366, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 46, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:28:34.367, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:28:34.369, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 45, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:33:34.370, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 37 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:33:34.370, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:38:34.372, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:38:34.373, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:43:34.374, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:43:34.375, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:48:34.376, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 18 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:48:34.376, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:53:34.378, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:53:34.378, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 16:58:34.379, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 30 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 16:58:34.380, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:03:34.381, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:03:34.382, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48047 MiB, 529 MiB
2021/04/25 17:08:34.383, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 35 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:08:34.383, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48047 MiB, 529 MiB
2021/04/25 17:13:34.385, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 35 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:13:34.387, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:18:34.387, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:18:34.388, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:23:34.389, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:23:34.390, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:28:34.392, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:28:34.392, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:33:34.394, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:33:34.395, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:38:34.396, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:38:34.397, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:43:34.397, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:43:34.399, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:48:34.400, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:48:34.400, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:53:34.402, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 37 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:53:34.403, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 17:58:34.405, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 17:58:34.405, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:03:34.406, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:03:34.407, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:08:34.409, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:08:34.410, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:13:34.411, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:13:34.412, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:18:34.414, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:18:34.414, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:23:34.416, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:23:34.416, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:28:34.417, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:28:34.418, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:33:34.419, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:33:34.420, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:38:34.421, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 25 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:38:34.422, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:43:34.423, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 35 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:43:34.424, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:48:34.425, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:48:34.425, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:53:34.427, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:53:34.427, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 18:58:34.428, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 18:58:34.429, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:03:34.430, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:03:34.430, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:08:34.431, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 19 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:08:34.432, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:13:34.433, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:13:34.433, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:18:34.435, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:18:34.435, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:23:34.437, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:23:34.438, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:28:34.439, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:28:34.440, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:33:34.441, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:33:34.442, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:38:34.443, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:38:34.443, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:43:34.444, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:43:34.445, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:48:34.446, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:48:34.447, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:53:34.449, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:53:34.449, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 19:58:34.451, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 19:58:34.451, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:03:34.453, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 20:03:34.453, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:08:34.454, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 20:08:34.455, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:13:34.456, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 20:13:34.456, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:18:34.457, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 20:18:34.458, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:23:34.460, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 20:23:34.460, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:28:34.462, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 20:28:34.462, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:33:34.463, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 20:33:34.464, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:38:34.465, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 20:38:34.466, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:43:34.467, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 53, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 20:43:34.467, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:48:34.469, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 37, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 20:48:34.470, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:53:34.471, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 20:53:34.471, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 41, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 20:58:34.472, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 20:58:34.473, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 40, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:03:34.475, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:03:34.475, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 39, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:08:34.477, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:08:34.477, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 39, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:13:34.479, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:13:34.480, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 39, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:18:34.481, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:18:34.481, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 39, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:23:34.483, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:23:34.484, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 39, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:28:34.485, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:28:34.486, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:33:34.487, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:33:34.488, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:38:34.489, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:38:34.489, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:43:34.491, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 34, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:43:34.491, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:48:34.493, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 33, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:48:34.494, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 21:53:34.495, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 33, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:53:34.496, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48047 MiB, 529 MiB
2021/04/25 21:58:34.497, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 33, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 21:58:34.498, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48047 MiB, 529 MiB
2021/04/25 22:03:34.498, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 33, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 22:03:34.499, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 22:08:34.500, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 33, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 22:08:34.501, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 22:13:34.502, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 33, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 22:13:34.503, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 22:18:34.504, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 33, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 22:18:34.505, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/25 22:23:34.506, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 33, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 22:23:34.507, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 38, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
